NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
5551.0,1.1637173361646906,1621.0,2422,3,0.013,30,24,19,3,20,4878.262296518802
5453.0,1.1599214030148395,1487.0,2421,2,0.013,27,24,19,3,20,4875.174511052813
5290.0,1.157122490198408,1280.0,2361,4,0.012,30,27,19,3,20,4873.549341679601
5192.0,1.155766230649226,1158.0,2233,3,0.012,32,26,20,3,20,4872.311034045779
5461.0,1.1685077758578128,1549.0,2114,3,0.013,31,25,21,3,20,4871.904843456647
5516.0,1.1629108951829648,1588.0,2434,2,0.013,30,26,18,3,20,4868.409606731355
5404.0,1.16173345703768,1448.0,2323,2,0.013,27,26,19,3,20,4868.182073380601
5420.0,1.1581050727808406,1448.0,2402,4,0.012,32,25,19,3,20,4867.346072016249
5620.0,1.175312724210001,1786.0,1996,3,0.013,28,27,22,3,20,4866.826930489394
5290.0,1.1533111143312564,1270.0,2416,3,0.012,32,25,19,3,20,4865.243855512238
5177.0,1.1587744586885849,1166.0,2105,4,0.012,31,27,21,3,20,4864.559984293548
5441.0,1.1555949555320426,1469.0,2504,2,0.013,27,23,19,3,20,4859.786793205939
5358.0,1.148273190170467,1332.0,2669,3,0.012,32,23,18,3,20,4858.218377237336
5356.0,1.1573304350380402,1381.0,2375,5,0.012,32,26,19,3,20,4857.124126362438
5298.0,1.1557227676209512,1306.0,2447,4,0.012,28,27,18,3,20,4854.9153368663165
5565.0,1.1682743188896616,1697.0,2338,4,0.013,30,25,19,3,20,4853.999241915012
5299.0,1.1491205853383988,1276.0,2571,3,0.012,32,24,18,3,20,4851.1711135342375
5485.0,1.164531901490836,1585.0,2128,3,0.013,33,24,22,3,20,4850.005679329715
5411.0,1.1596118108610365,1471.0,2182,3,0.013,33,23,22,3,20,4848.292001675992
5110.0,1.1558592081986214,1096.0,2117,3,0.012,31,27,21,3,20,4844.521451685495
5613.0,1.174300531006428,1808.0,2081,2,0.013,30,26,21,3,20,4840.884900513426
5440.0,1.1501518078940105,1463.0,2675,4,0.007,33,27,19,3,20,4840.496545678026
5620.0,1.175356485381759,1824.0,2011,3,0.013,33,27,22,3,20,4839.905808796517
5242.0,1.1535037629213154,1247.0,2391,4,0.012,33,26,19,3,20,4839.656415266156
5422.0,1.1653250396389803,1532.0,2192,2,0.013,29,25,20,3,20,4836.491399971334
5591.0,1.1687085093542546,1757.0,2326,3,0.013,30,26,19,3,20,4835.170397957406
5573.0,1.1726402527802733,1758.0,1979,2,0.013,27,27,22,3,20,4835.1021964667525
5604.0,1.1737566662532557,1810.0,2149,3,0.013,29,26,20,3,20,4829.465754539827
5715.0,1.1527870605534019,1824.0,2825,4,0.007,32,24,19,3,20,4827.211350426943
5469.0,1.1690571870170015,1623.0,2112,2,0.013,29,25,21,3,20,4826.79582953041
5467.0,1.1599660580524345,1571.0,2406,3,0.013,31,26,18,3,20,4825.395251386896
5353.0,1.1479260507917208,1372.0,2671,3,0.012,31,23,18,3,20,4821.757807507911
5621.0,1.1694143886193074,1819.0,2271,4,0.013,28,24,20,3,20,4819.825691765015
5504.0,1.151616990799405,1581.0,2665,4,0.007,32,27,19,3,20,4815.757420878228
5328.0,1.1592301485311258,1415.0,2324,4,0.012,27,27,19,3,20,4814.012651109773
5315.0,1.149722527395138,1350.0,2566,5,0.012,33,23,19,3,20,4811.634041815085
5623.0,1.148426776475557,1711.0,2926,4,0.007,32,23,19,3,20,4811.2082879764985
5525.0,1.1634180247862995,1682.0,2419,3,0.013,29,25,18,3,20,4809.850783406394
5312.0,1.1493183415319748,1347.0,2577,4,0.012,33,23,19,3,20,4809.499787472703
5604.0,1.1667162491818885,1799.0,2459,4,0.013,30,25,18,3,20,4808.264348003607
5256.0,1.1539678354864225,1308.0,2462,3,0.012,28,27,18,3,20,4807.589523871779
5407.0,1.1625285559697005,1540.0,2096,2,0.013,31,24,22,3,20,4805.651301321231
5492.0,1.1657111821857462,1665.0,2321,4,0.013,28,26,19,3,20,4802.76505068576
5437.0,1.1563884254731633,1546.0,2515,3,0.013,30,23,19,3,20,4802.38609020592
5530.0,1.1646421340955102,1708.0,2389,3,0.013,29,26,18,3,20,4800.589595667987
5267.0,1.1586780345253518,1365.0,2196,2,0.013,31,25,20,3,20,4793.9962355420475
5699.0,1.1790224288496576,2008.0,2090,4,0.013,30,26,21,3,20,4793.984604747573
5495.0,1.1571706424117614,1632.0,2598,3,0.013,30,23,18,3,20,4793.917883031234
5501.0,1.168721629247945,1706.0,2172,2,0.013,30,26,20,3,20,4793.571191837866
5112.0,1.1571907382921804,1173.0,2069,3,0.012,29,27,22,3,20,4791.478255426557
5649.0,1.1751790864266443,1931.0,2155,5,0.013,30,25,21,3,20,4789.054003191541
5345.0,1.1573586127712192,1459.0,2296,4,0.012,32,24,20,3,20,4788.730287399107
5456.0,1.1704041476669373,1669.0,2039,3,0.013,27,27,21,3,20,4787.618105916036
5503.0,1.169276200436802,1722.0,2070,4,0.013,31,25,22,3,20,4786.169987357723
5578.0,1.1708789020616979,1825.0,2220,5,0.013,30,25,20,3,20,4784.7344437363745
5383.0,1.1619775524328229,1539.0,2184,2,0.013,30,23,22,3,20,4782.7841908134915
5428.0,1.163958194889144,1607.0,2151,2,0.013,29,24,21,3,20,4781.266143376928
5516.0,1.1653328537601535,1726.0,2266,4,0.013,30,23,21,3,20,4778.453777387011
5556.0,1.1691942262013522,1817.0,2236,5,0.013,28,25,20,3,20,4764.59081764318
5225.0,1.1562827146830976,1342.0,2222,2,0.013,33,25,20,3,20,4763.148205786176
5537.0,1.1724116456484508,1816.0,1976,3,0.013,31,27,22,3,20,4762.062266692688
5214.0,1.1515697674418606,1309.0,2350,5,0.012,32,23,20,3,20,4758.507503123998
5259.0,1.1471172406076033,1339.0,2596,2,0.013,33,23,18,3,20,4758.392150461734
5374.0,1.1525058175832907,1513.0,2610,2,0.013,30,23,18,3,20,4754.772196908187
5569.0,1.1720260711086399,1865.0,2136,5,0.013,28,25,21,3,20,4753.833350330674
5116.0,1.1578427742811304,1237.0,2042,4,0.012,29,27,22,3,20,4748.696194662709
5544.0,1.172543649435125,1847.0,1994,4,0.013,27,27,22,3,20,4747.0293504223255
5391.0,1.1639299397920086,1611.0,2140,3,0.013,32,25,21,3,20,4745.686208908424
5426.0,1.1678576952822892,1677.0,2128,3,0.013,27,27,20,3,20,4745.241766213645
5482.0,1.1650558516243639,1736.0,2227,4,0.013,29,23,21,3,20,4740.822579130614
5321.0,1.1591874588643571,1508.0,2231,3,0.013,31,24,20,3,20,4738.811054561496
5135.0,1.1521887318099642,1243.0,2355,4,0.012,33,27,19,3,20,4738.4984285152705
5456.0,1.1622168044240946,1692.0,2233,4,0.013,27,23,21,3,20,4737.787570933846
5192.0,1.149988444649873,1302.0,2452,4,0.012,32,27,18,3,20,4737.178677104205
5311.0,1.1495424468534423,1447.0,2550,5,0.012,31,23,19,3,20,4734.930925421616
5611.0,1.1595802167173856,1872.0,2598,4,0.013,27,23,18,3,20,4733.9963591394435
5480.0,1.1693082460530788,1770.0,1993,2,0.013,31,26,22,3,20,4732.503093331516
5383.0,1.158687577383409,1591.0,2402,2,0.013,29,26,18,3,20,4731.615254934677
5096.0,1.1479417058584451,1182.0,2306,3,0.012,31,23,21,3,20,4731.406448604526
5296.0,1.1488769572428528,1430.0,2585,3,0.013,33,23,18,3,20,4731.30043978083
5439.0,1.1680934573662576,1716.0,2087,3,0.013,33,26,21,3,20,4729.943652929627
5195.0,1.1517275621367447,1325.0,2286,4,0.012,31,23,21,3,20,4729.821885612954
5171.0,1.148038935012883,1276.0,2383,3,0.012,32,23,20,3,20,4729.53261070078
5663.0,1.1640450740129196,1969.0,2528,5,0.013,27,24,18,3,20,4729.507285216791
5438.0,1.1672098886907325,1713.0,2050,2,0.013,33,26,22,3,20,4727.608650901388
5449.0,1.1608655861600685,1695.0,2344,4,0.013,27,23,20,3,20,4724.090051520697
5260.0,1.1507897829888485,1409.0,2484,5,0.012,33,24,19,3,20,4722.385909284867
5386.0,1.1587760155651199,1610.0,2169,3,0.013,32,23,22,3,20,4721.004251008877
5504.0,1.1636196081928714,1784.0,2247,5,0.013,28,23,21,3,20,4720.343693612591
5447.0,1.1691877620748563,1748.0,2059,2,0.013,29,26,21,3,20,4718.854282766554
5281.0,1.1539919519449466,1463.0,2427,2,0.013,30,24,19,3,20,4714.707951586928
5094.0,1.1463288521199586,1193.0,2456,3,0.012,32,27,18,3,20,4714.515721539698
5085.0,1.1554998318094247,1234.0,2097,4,0.012,29,27,21,3,20,4712.637668231412
5621.0,1.1779473217677598,2031.0,2034,4,0.013,30,26,22,3,20,4708.6060984615115
5386.0,1.1624246079613993,1650.0,2088,2,0.013,32,25,22,3,20,4707.382660511351
5435.0,1.163788686978272,1723.0,2230,3,0.013,29,24,20,3,20,4704.1436216918855
5391.0,1.1598138321524916,1648.0,2145,3,0.013,31,23,22,3,20,4702.584513488328
5400.0,1.163472890745618,1681.0,2111,4,0.013,31,24,22,3,20,4701.956002115205
5520.0,1.1715511079342387,1882.0,2085,5,0.013,28,26,21,3,20,4698.46128726896
5391.0,1.16504913816857,1684.0,2150,2,0.013,29,26,20,3,20,4698.369168063106
5309.0,1.1494146121805697,1496.0,2539,5,0.012,32,23,19,3,20,4696.922857194154
5130.0,1.1500350959288723,1282.0,2311,3,0.012,32,24,20,3,20,4695.702039251126
5439.0,1.1668865637752754,1768.0,2189,5,0.013,27,26,20,3,20,4688.752970134252
5365.0,1.1589158767772512,1632.0,2311,3,0.013,29,23,20,3,20,4687.563087236092
5324.0,1.1600865983101303,1595.0,2156,2,0.013,29,23,22,3,20,4682.563342989487
5404.0,1.1657922994324283,1729.0,2167,3,0.013,31,26,20,3,20,4681.187090305277
5468.0,1.1707042957042957,1838.0,2131,4,0.013,29,25,21,3,20,4680.762714910126
5431.0,1.1616657736500566,1745.0,2362,3,0.013,27,27,18,3,20,4676.802681018131
5236.0,1.1491525423728814,1437.0,2524,2,0.013,30,23,19,3,20,4673.732104912543
5333.0,1.1602126956469492,1620.0,2308,3,0.013,29,25,19,3,20,4673.273644928383
5460.0,1.1667735728030788,1816.0,2165,4,0.013,29,24,21,3,20,4673.256827688388
5148.0,1.1472582167682142,1320.0,2403,3,0.012,31,23,20,3,20,4672.535838546492
5529.0,1.162909926633077,1885.0,2461,5,0.013,27,26,18,3,20,4669.374716306668
5301.0,1.1580406654343807,1577.0,2128,2,0.013,33,24,22,3,20,4666.849298667822
5339.0,1.1616507206007025,1645.0,2127,4,0.013,33,25,22,3,20,4666.706694723213
5484.0,1.1623734233434002,1830.0,2448,5,0.013,28,25,18,3,20,4666.512337932069
5355.0,1.1521263600465896,1613.0,2561,2,0.013,29,23,18,3,20,4664.7789641989175
5274.0,1.1531803659599187,1519.0,2414,3,0.013,33,26,18,3,20,4664.728677766997
5187.0,1.147345396699145,1382.0,2513,2,0.013,33,24,18,3,20,4662.551373142012
5546.0,1.1755174378125197,1992.0,2032,4,0.013,29,26,22,3,20,4662.056428853142
5517.0,1.1734305743296345,1945.0,2073,4,0.013,29,26,21,3,20,4660.775002574942
5468.0,1.1673809232276233,1849.0,2191,5,0.013,28,26,20,3,20,4659.978747414691
5289.0,1.151625480190356,1537.0,2459,5,0.012,32,24,19,3,20,4658.824510269844
5092.0,1.1420838216418328,1242.0,2603,3,0.012,33,23,19,3,20,4658.355350689052
5531.0,1.1717915268977512,1958.0,2170,4,0.013,30,26,20,3,20,4657.357671221229
5473.0,1.1571888103854329,1800.0,2572,4,0.013,28,23,18,3,20,4656.834087676084
5063.0,1.1472101881196755,1242.0,2409,3,0.012,33,26,19,3,20,4652.615493791987
5533.0,1.1727820628922963,1976.0,2091,5,0.013,30,25,22,3,20,4650.9483615130985
5197.0,1.1583920026820274,1472.0,2111,2,0.013,31,25,21,3,20,4650.929571954957
5249.0,1.158350428381803,1538.0,2150,3,0.013,31,24,21,3,20,4649.878707996394
5158.0,1.1524547039872315,1392.0,2331,5,0.012,32,27,19,3,20,4649.8446207494835
5453.0,1.1655635171241194,1837.0,2178,5,0.013,27,24,21,3,20,4648.104328563568
4938.0,1.147504256653822,1099.0,2186,3,0.012,32,27,20,3,20,4645.332037511537
5406.0,1.156188605108055,1728.0,2480,4,0.013,28,23,19,3,20,4645.032401318479
5233.0,1.1536135736511477,1504.0,2314,2,0.013,29,23,20,3,20,4640.882403841064
5457.0,1.1708622956979147,1885.0,2016,2,0.013,30,26,22,3,20,4640.083912580625
5431.0,1.1636286945256245,1810.0,2327,5,0.013,27,25,19,3,20,4639.990778244248
5456.0,1.171243840431876,1887.0,2088,4,0.013,29,25,22,3,20,4639.397701028252
5289.0,1.1572656180309833,1597.0,2128,2,0.013,32,24,22,3,20,4639.061583875907
5153.0,1.1472748578124554,1372.0,2494,4,0.012,33,24,19,3,20,4638.973118571549
5273.0,1.150782076577736,1544.0,2473,3,0.013,31,24,18,3,20,4636.364524598412
5199.0,1.1546676979829833,1474.0,2316,2,0.013,29,25,19,3,20,4636.327897600811
5075.0,1.1472465618290488,1279.0,2396,3,0.012,32,26,19,3,20,4636.30856926455
5052.0,1.1486319505736982,1259.0,2354,3,0.012,29,27,19,3,20,4635.635576208917
5361.0,1.1594633986733691,1705.0,2345,4,0.013,30,23,20,3,20,4635.259716844095
5197.0,1.1503674555870609,1452.0,2421,2,0.013,31,26,18,3,20,4633.028259986017
5313.0,1.152980132450331,1612.0,2471,4,0.012,31,24,19,3,20,4632.322628333794
5418.0,1.169481981981982,1841.0,2009,2,0.013,29,26,22,3,20,4631.087105962854
5193.0,1.152166905968881,1461.0,2184,2,0.013,33,23,22,3,20,4630.24511894165
5335.0,1.1614856070466446,1694.0,2192,4,0.013,30,23,22,3,20,4628.4177723288385
5409.0,1.1625788999098288,1798.0,2338,5,0.013,28,25,19,3,20,4625.175985298812
5412.0,1.1665333251277001,1825.0,2133,4,0.013,29,24,22,3,20,4625.112348418398
5022.0,1.151005803289533,1251.0,2176,4,0.012,32,27,20,3,20,4623.541148712234
5369.0,1.1629636374673709,1757.0,2173,4,0.013,29,23,22,3,20,4620.357976588955
5233.0,1.1615522351197827,1579.0,2038,2,0.013,27,27,21,3,20,4619.549206856531
5436.0,1.1611335072326299,1832.0,2156,5,0.013,27,23,22,3,20,4619.380668410842
5344.0,1.165870010553107,1744.0,2064,2,0.013,29,25,22,3,20,4619.224003852168
5181.0,1.1523733898006,1463.0,2339,3,0.013,33,25,19,3,20,4618.943627229543
5230.0,1.1535705896171013,1532.0,2240,3,0.013,33,23,21,3,20,4618.167623773301
5258.0,1.1567399988076075,1590.0,2229,2,0.013,29,24,20,3,20,4614.6729239229135
5330.0,1.1645163281684054,1728.0,1986,2,0.013,28,27,22,3,20,4612.717025221165
5314.0,1.1617311379614694,1692.0,2115,2,0.013,29,24,22,3,20,4612.551753681447
5171.0,1.1494595063298456,1452.0,2383,4,0.012,31,23,20,3,20,4606.211335424389
5112.0,1.146232622003547,1365.0,2433,2,0.013,32,25,18,3,20,4602.93885599539
5395.0,1.1623288701669927,1817.0,2278,5,0.013,27,24,20,3,20,4599.357675334404
5296.0,1.1644567276340714,1706.0,2054,3,0.013,28,27,21,3,20,4598.093371272027
5190.0,1.1564572531050283,1527.0,2129,2,0.013,32,25,21,3,20,4597.834490282746
5365.0,1.1533470531069572,1729.0,2548,3,0.013,29,23,18,3,20,4597.790860394431
5458.0,1.165680114136539,1919.0,2195,5,0.013,30,24,21,3,20,4597.689017890757
5296.0,1.1597297623356255,1682.0,2314,4,0.013,27,26,19,3,20,4595.876100964885
5105.0,1.1474368231046932,1373.0,2362,4,0.012,32,23,20,3,20,4595.688829397033
5433.0,1.1685330520830102,1912.0,2015,4,0.013,31,26,22,3,20,4592.47690391131
5404.0,1.1656906331442587,1865.0,2033,3,0.013,32,26,22,3,20,4588.049658784831
5072.0,1.1497048406139316,1357.0,2348,4,0.012,31,27,19,3,20,4586.521119705728
5145.0,1.1501006505820228,1459.0,2386,4,0.012,32,26,19,3,20,4580.637751389153
5280.0,1.1573489092859697,1671.0,2332,2,0.013,30,26,19,3,20,4580.124599782581
5205.0,1.1485148514851484,1527.0,2502,3,0.013,33,24,18,3,20,4579.454421618046
5220.0,1.1558488087418641,1592.0,2182,3,0.013,33,24,21,3,20,4576.403808883898
5439.0,1.1587426670168988,1888.0,2487,4,0.013,28,24,18,3,20,4574.913883496598
5319.0,1.1648791072535647,1772.0,2077,3,0.013,31,26,21,3,20,4574.713505228669
5339.0,1.1653914067098292,1803.0,2064,3,0.013,33,27,21,3,20,4573.000676483742
5408.0,1.1634429400386848,1883.0,2179,5,0.013,28,24,21,3,20,4570.6083246616345
5254.0,1.161641644105341,1680.0,2153,3,0.013,28,27,20,3,20,4568.312274048998
5173.0,1.1474713495638291,1498.0,2469,2,0.013,29,23,19,3,20,4567.458672894497
5321.0,1.1643958352643125,1787.0,2011,2,0.013,33,27,22,3,20,4564.424811729341
5044.0,1.1466151207743511,1343.0,2453,3,0.012,29,27,18,3,20,4558.983658510032
5221.0,1.159824899745921,1642.0,2082,2,0.013,33,26,21,3,20,4558.450618468423
5099.0,1.1467887267179089,1418.0,2427,2,0.013,33,26,18,3,20,4555.527981874897
5342.0,1.1644501908631941,1829.0,2201,4,0.013,29,25,20,3,20,4554.468384530079
4936.0,1.1449547750499236,1209.0,2374,3,0.012,33,27,19,3,20,4551.052318929314
4931.0,1.144536287958729,1202.0,2358,3,0.012,31,27,19,3,20,4549.910057984918
5336.0,1.157729825598581,1794.0,2409,4,0.013,27,24,19,3,20,4546.398549745384
5230.0,1.1501579098478323,1618.0,2461,3,0.013,29,23,19,3,20,4544.670495998915
5115.0,1.1532676115422646,1490.0,2206,3,0.013,32,25,20,3,20,4544.656265823331
5166.0,1.1486191024165708,1536.0,2426,3,0.013,32,25,18,3,20,4539.294892200126
5343.0,1.1564613897917948,1814.0,2364,5,0.013,28,23,20,3,20,4534.027887920134
5065.0,1.1448591448591448,1395.0,2488,3,0.012,31,24,19,3,20,4533.785432925386
5267.0,1.1581444227593454,1728.0,2294,3,0.013,29,26,19,3,20,4533.2540685742215
5127.0,1.1521681061348055,1516.0,2178,2,0.013,33,24,21,3,20,4532.816052910642
5008.0,1.1457805722935406,1333.0,2436,4,0.012,29,27,18,3,20,4530.29299387814
5219.0,1.1537079578252931,1651.0,2377,2,0.013,27,27,18,3,20,4526.538739956552
5360.0,1.1611690771867578,1880.0,2269,5,0.013,30,24,20,3,20,4523.1586146228365
5187.0,1.1452859783765614,1570.0,2558,4,0.012,32,23,19,3,20,4521.003325600626
5083.0,1.1482399603371343,1457.0,2238,2,0.013,33,23,21,3,20,4519.516585406268
4990.0,1.1454174559230657,1326.0,2352,2,0.013,33,25,19,3,20,4517.572798811332
5391.0,1.160767005636239,1929.0,2432,4,0.013,30,26,18,3,20,4515.58300431878
5099.0,1.1508579881656804,1505.0,2313,3,0.013,31,25,19,3,20,4510.5494862850155
4959.0,1.1407766990291262,1271.0,2513,3,0.012,33,24,19,3,20,4510.533926395659
5187.0,1.1490174672489082,1610.0,2478,2,0.013,29,24,18,3,20,4508.2856298185225
5343.0,1.1572951012717851,1858.0,2404,4,0.013,28,24,19,3,20,4508.185860378498
5378.0,1.166558270618477,1960.0,2152,4,0.013,29,26,20,3,20,4507.004582892363
5074.0,1.1439187656001815,1446.0,2486,2,0.013,31,24,18,3,20,4502.205877020881
5120.0,1.1561975655145063,1582.0,2134,2,0.013,27,27,20,3,20,4496.9094009679975
5148.0,1.153068506184586,1604.0,2174,3,0.013,32,24,21,3,20,4494.243390247008
5271.0,1.1555463747159678,1780.0,2424,4,0.013,30,24,19,3,20,4491.803053929105
5337.0,1.1558885383806519,1867.0,2521,4,0.013,30,24,18,3,20,4491.755591479204
5002.0,1.1478088708962502,1402.0,2236,2,0.013,31,24,20,3,20,4484.020596862733
5265.0,1.1523173060232599,1775.0,2468,3,0.013,29,24,18,3,20,4477.4543293080915
5298.0,1.1569731267221712,1850.0,2432,5,0.013,28,26,18,3,20,4474.192427280338
5190.0,1.1589489158397648,1725.0,2121,3,0.013,31,27,20,3,20,4472.077972645635
5425.0,1.1687245358131435,2098.0,2100,5,0.013,30,26,21,3,20,4466.279661021628
5223.0,1.1574520680091644,1769.0,2107,4,0.013,32,25,22,3,20,4465.483935006549
5171.0,1.1580185796357414,1706.0,2137,3,0.013,30,27,20,3,20,4464.743569412779
5270.0,1.1632033693598836,1866.0,2004,4,0.013,28,27,22,3,20,4464.085170788368
5128.0,1.1553986484438923,1637.0,2202,4,0.013,31,25,20,3,20,4463.5258921352115
4980.0,1.1468420121483753,1398.0,2335,4,0.012,29,27,19,3,20,4463.326993200148
5274.0,1.15757865487466,1875.0,2348,5,0.013,30,25,19,3,20,4440.050782406514
5127.0,1.146305966954884,1625.0,2471,4,0.012,32,24,19,3,20,4435.555239681275
5101.0,1.1464500014355028,1597.0,2467,4,0.013,33,25,18,3,20,4432.349141520767
5061.0,1.155355005064923,1597.0,2045,2,0.013,28,27,21,3,20,4431.7505537619945
4991.0,1.1388239875389408,1415.0,2581,3,0.012,32,23,19,3,20,4430.140702889208
5072.0,1.153492313279264,1606.0,2170,2,0.013,31,26,20,3,20,4428.181208713614
5286.0,1.1575371043690768,1911.0,2280,5,0.013,28,24,20,3,20,4426.813148382968
5219.0,1.1563089640300699,1817.0,2334,5,0.013,28,26,19,3,20,4426.26997452907
5099.0,1.1515619891210653,1636.0,2298,2,0.013,29,26,19,3,20,4424.212313538511
5110.0,1.150077829011131,1643.0,2149,2,0.013,31,23,22,3,20,4423.376265427428
5280.0,1.1591511936339522,1924.0,2329,4,0.013,30,26,19,3,20,4419.640599644185
5306.0,1.162272921891247,1981.0,2145,5,0.013,30,24,22,3,20,4417.003383150664
5080.0,1.1484208373506297,1604.0,2172,2,0.013,32,23,22,3,20,4417.003220579346
5172.0,1.1590552634006828,1786.0,1975,2,0.013,31,27,22,3,20,4416.912630642743
4969.0,1.1481558782313128,1463.0,2149,2,0.013,31,24,21,3,20,4413.729350867549
5146.0,1.1597194202178838,1765.0,2049,4,0.013,27,27,21,3,20,4410.876671427369
5321.0,1.163728114711222,2021.0,2177,5,0.013,30,26,20,3,20,4409.768763978359
5179.0,1.1486936548952054,1746.0,2492,4,0.013,27,23,19,3,20,4409.342157354187
5287.0,1.1629326019291812,1975.0,2003,5,0.013,27,27,22,3,20,4407.472879139485
5264.0,1.1570312033888193,1916.0,2397,4,0.013,29,26,18,3,20,4403.276644475668
5003.0,1.148158019426676,1530.0,2316,3,0.013,31,26,19,3,20,4398.341938125314
5071.0,1.141616398570152,1586.0,2572,4,0.012,31,23,19,3,20,4395.032460635622
5180.0,1.1589932473910374,1830.0,2000,3,0.013,32,27,22,3,20,4395.010996695149
5095.0,1.1561733692986758,1702.0,2059,2,0.013,33,27,21,3,20,4394.735389866274
5352.0,1.1508455467869223,2012.0,2612,5,0.013,27,23,18,3,20,4391.988994868517
5080.0,1.1536693084881118,1677.0,2170,4,0.013,33,25,21,3,20,4388.677615036399
5132.0,1.1475136533486634,1717.0,2515,4,0.013,30,23,19,3,20,4383.68324325245
4792.0,1.139464493597206,1230.0,2352,3,0.012,32,27,19,3,20,4382.274360608196
5101.0,1.1479065182092323,1702.0,2436,4,0.013,31,25,18,3,20,4368.450573996787
4864.0,1.144280968201234,1371.0,2201,2,0.013,32,25,20,3,20,4368.060453092766
5026.0,1.1518062099794613,1627.0,2164,3,0.013,33,26,20,3,20,4367.721451151932
5143.0,1.1562129818060323,1811.0,2027,2,0.013,32,26,22,3,20,4365.2939109003255
5323.0,1.1667815515728788,2116.0,2034,5,0.013,29,26,22,3,20,4363.953203360338
5152.0,1.1505200420708193,1793.0,2352,5,0.013,27,23,20,3,20,4362.931883371751
5193.0,1.1564345101819495,1883.0,2232,4,0.013,29,24,20,3,20,4362.461434966485
5115.0,1.1578460114179911,1797.0,2069,3,0.013,30,27,21,3,20,4356.614939240124
5146.0,1.1525554369737934,1807.0,2316,4,0.013,29,23,20,3,20,4356.5816649530925
5107.0,1.1498225129814885,1741.0,2357,3,0.013,31,27,18,3,20,4355.543371752308
5262.0,1.1637568854448697,2030.0,2080,5,0.013,29,26,21,3,20,4355.397390619419
5202.0,1.153905325443787,1895.0,2429,4,0.013,29,25,18,3,20,4352.87563666322
5119.0,1.1563387594294965,1804.0,2090,3,0.013,32,26,21,3,20,4349.866335625803
5075.0,1.1506113485280152,1719.0,2145,4,0.013,32,24,22,3,20,4345.403031537191
5331.0,1.1671002727016269,2164.0,2039,5,0.013,30,26,22,3,20,4342.414540600483
5248.0,1.1539138340616477,1974.0,2475,5,0.013,30,25,18,3,20,4341.654574960946
5140.0,1.151172024352225,1816.0,2239,5,0.013,27,23,21,3,20,4340.540056609769
4940.0,1.1456453800342001,1522.0,2168,2,0.013,32,24,21,3,20,4338.767385287449
5077.0,1.1482985249014166,1726.0,2381,3,0.013,29,24,19,3,20,4333.862333425879
4880.0,1.1382240475853278,1414.0,2488,3,0.012,32,24,19,3,20,4330.007290471157
5022.0,1.1536860788934113,1693.0,2072,2,0.013,31,26,21,3,20,4328.261981325797
