NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
6289.0,1.2557647728659156,1926.0,1592,2,0.008,13,"(13, 28, 8)",3,4,10,5701.346128034756
6225.0,1.2671673819742488,1918.0,1489,4,0.008,12,"(12, 28, 10)",3,4,20,5701.154201206779
6267.0,1.2581136738056014,1915.0,1529,2,0.008,14,"(13, 28, 10)",3,4,10,5701.083437266598
6264.0,1.256626654102995,1904.0,1547,2,0.008,14,"(13, 29, 8)",3,4,10,5700.687544395394
6267.0,1.255285347672003,1900.0,1627,2,0.008,12,"(11, 27, 10)",3,4,10,5700.632807145248
5448.0,1.3054325278914616,1238.0,864,2,0.012,17,"(12, 28, 9)",3,4,20,5700.542170529563
5371.0,1.2837894959315228,1048.0,1066,4,0.011,13,"(12, 29, 10)",3,4,10,5700.424423485622
5548.0,1.3069432918395574,1360.0,983,2,0.012,13,"(12, 28, 8)",3,4,10,5700.409892394547
6287.0,1.26435959969725,1973.0,1485,3,0.008,14,"(11, 28, 10)",3,4,10,5699.862902120042
5316.0,1.2825405261759235,981.0,992,4,0.011,15,"(12, 27, 10)",3,4,20,5699.7035923350695
6127.0,1.2704002824484752,1829.0,1256,4,0.008,17,"(11, 29, 10)",3,4,20,5699.035386265784
6267.0,1.2577527350497655,1916.0,1534,2,0.008,14,"(12, 29, 10)",3,4,10,5698.623764138867
6279.0,1.2668281489036206,1980.0,1443,3,0.008,14,"(12, 29, 10)",3,4,20,5698.00426000418
5505.0,1.3068561872909699,1313.0,916,2,0.012,15,"(13, 27, 8)",3,4,20,5697.959219892911
6098.0,1.2668475406966568,1779.0,1289,4,0.008,17,"(13, 28, 10)",3,4,10,5697.917320525309
6208.0,1.2689541634173815,1913.0,1400,4,0.008,14,"(12, 28, 9)",3,4,20,5697.719836897949
6271.0,1.2576099905516986,1921.0,1544,2,0.008,14,"(11, 28, 10)",3,4,10,5697.494762859198
6218.0,1.2671880371261601,1915.0,1448,4,0.008,13,"(11, 28, 9)",3,4,20,5697.306735249793
6074.0,1.2264221277864757,1540.0,1798,3,0.007,12,"(11, 28, 8)",3,4,10,5695.174315118543
6259.0,1.2580179734520571,1913.0,1588,2,0.008,12,"(13, 29, 10)",3,4,20,5695.019887050792
6052.0,1.2315668643581403,1544.0,1617,3,0.007,16,"(11, 28, 8)",3,4,10,5694.867560433577
6269.0,1.2550240013017655,1908.0,1630,2,0.008,12,"(13, 29, 8)",3,4,10,5694.662322061934
5541.0,1.3066238725029051,1357.0,985,2,0.012,13,"(12, 27, 8)",3,4,10,5694.512252271982
6115.0,1.2699064265536724,1819.0,1256,4,0.008,17,"(13, 29, 9)",3,4,20,5694.000438756201
6169.0,1.2643894912784468,1850.0,1428,4,0.008,14,"(11, 27, 10)",3,4,10,5693.444358902729
5353.0,1.2813814129520606,1024.0,1089,4,0.011,12,"(13, 27, 10)",3,4,10,5693.255896026212
6262.0,1.257398881946728,1917.0,1541,2,0.008,14,"(13, 28, 9)",3,4,10,5691.652305009695
5337.0,1.2850352488784447,1025.0,982,4,0.011,16,"(13, 29, 10)",3,4,10,5691.4797703437835
6268.0,1.2562865437298114,1918.0,1571,2,0.008,13,"(13, 28, 10)",3,4,10,5691.243174399001
6280.0,1.2600629451714427,1954.0,1510,2,0.008,14,"(13, 27, 9)",3,4,20,5689.671624731564
6123.0,1.269403379091869,1831.0,1263,4,0.008,17,"(13, 29, 8)",3,4,20,5689.179395534705
6275.0,1.2600174035552978,1949.0,1505,2,0.008,14,"(12, 29, 10)",3,4,20,5689.026627795002
6278.0,1.2552447552447552,1926.0,1593,2,0.008,13,"(13, 29, 8)",3,4,10,5689.017162450601
5323.0,1.2850487308557352,1012.0,960,4,0.011,17,"(13, 28, 10)",3,4,10,5688.8842268338985
6271.0,1.2581508315494814,1935.0,1594,2,0.008,12,"(12, 29, 10)",3,4,20,5688.43825857736
6274.0,1.2634252844606793,1968.0,1486,3,0.008,14,"(11, 27, 10)",3,4,10,5687.952235007392
6210.0,1.2654526801744037,1908.0,1499,4,0.008,12,"(13, 29, 8)",3,4,20,5687.942345022472
6198.0,1.2639468529086109,1888.0,1469,4,0.008,13,"(11, 27, 10)",3,4,10,5686.659839087958
6268.0,1.2552740897613424,1918.0,1590,2,0.008,13,"(11, 27, 10)",3,4,10,5686.656544249851
6129.0,1.2396949550254204,1681.0,1592,4,0.007,15,"(12, 29, 8)",3,4,20,5686.342148892981
5294.0,1.2835261353898886,975.0,943,4,0.011,17,"(13, 27, 9)",3,4,20,5686.18189184441
5300.0,1.2828778821520068,979.0,965,4,0.011,16,"(13, 27, 8)",3,4,20,5685.944786256595
5540.0,1.3058745583038869,1363.0,983,2,0.012,13,"(11, 29, 9)",3,4,10,5684.853884176909
6289.0,1.2589984350547732,1964.0,1546,2,0.008,13,"(12, 28, 10)",3,4,20,5684.837132437872
5349.0,1.2841585210369741,1042.0,1029,4,0.011,14,"(12, 28, 10)",3,4,20,5684.346184232684
6265.0,1.25480945214951,1915.0,1629,2,0.008,12,"(13, 28, 8)",3,4,10,5684.29589133527
5519.0,1.3048497569597879,1335.0,979,2,0.012,13,"(12, 27, 9)",3,4,10,5683.871987893504
6288.0,1.2612272028582112,1977.0,1533,3,0.008,13,"(13, 28, 8)",3,4,10,5683.385876144785
6105.0,1.2323766747868452,1619.0,1671,3,0.007,14,"(12, 29, 9)",3,4,20,5683.380872921658
6274.0,1.2585723705901748,1947.0,1538,2,0.008,13,"(13, 28, 10)",3,4,20,5683.232368707901
6277.0,1.2624383309641274,1972.0,1516,3,0.008,13,"(13, 28, 10)",3,4,10,5682.96428819695
6088.0,1.2662817652976426,1783.0,1289,4,0.008,17,"(13, 29, 10)",3,4,10,5682.679778219112
5496.0,1.3097908798827576,1334.0,840,2,0.012,18,"(11, 29, 9)",3,4,20,5682.51553191951
6277.0,1.2584616651568805,1951.0,1597,2,0.008,12,"(12, 28, 10)",3,4,20,5682.178011933346
6105.0,1.231732776617954,1617.0,1681,3,0.007,14,"(12, 29, 8)",3,4,20,5682.128306825306
6264.0,1.2661228651542187,1979.0,1442,3,0.008,14,"(13, 28, 10)",3,4,20,5682.041572808444
6115.0,1.2700136883472424,1834.0,1254,4,0.008,17,"(12, 29, 10)",3,4,20,5681.982517005697
5461.0,1.305955515715166,1276.0,891,2,0.012,16,"(11, 29, 10)",3,4,20,5681.822077215203
5398.0,1.3031902943158842,1191.0,861,2,0.012,17,"(13, 28, 10)",3,4,20,5681.328709996077
6265.0,1.2577446826017196,1935.0,1601,2,0.008,12,"(13, 28, 9)",3,4,20,5681.161093366815
6104.0,1.2316069057104915,1617.0,1681,3,0.007,14,"(12, 28, 8)",3,4,20,5680.61701107514
6190.0,1.2637634225328107,1887.0,1465,4,0.008,13,"(11, 29, 10)",3,4,10,5679.320157890299
6264.0,1.2658743633276741,1981.0,1449,3,0.008,14,"(13, 28, 9)",3,4,20,5679.2988195706575
5355.0,1.2827050997782705,1048.0,1065,4,0.011,13,"(13, 27, 10)",3,4,10,5678.642368810051
6127.0,1.2447569208644589,1716.0,1571,5,0.007,15,"(11, 28, 8)",3,4,20,5677.952392894982
6264.0,1.255235922092739,1924.0,1626,2,0.008,12,"(12, 29, 9)",3,4,10,5677.930254180326
5496.0,1.3063032937635848,1323.0,913,2,0.012,16,"(11, 28, 8)",3,4,10,5677.244110805521
6272.0,1.2580326654873082,1950.0,1551,2,0.008,13,"(13, 28, 9)",3,4,20,5676.533005709638
6266.0,1.2557655414506714,1931.0,1580,2,0.008,13,"(13, 29, 9)",3,4,10,5676.400867645294
6292.0,1.2619047619047619,1994.0,1532,3,0.008,13,"(12, 27, 9)",3,4,10,5676.225880686847
5491.0,1.3094218415417558,1334.0,838,2,0.012,18,"(13, 28, 8)",3,4,20,5675.746236111289
6189.0,1.2637095743320976,1890.0,1468,4,0.008,13,"(11, 28, 10)",3,4,10,5675.688356706351
5297.0,1.2827630384882294,986.0,966,4,0.011,16,"(13, 28, 8)",3,4,20,5675.572849041222
6252.0,1.2554860855706755,1915.0,1615,2,0.008,12,"(13, 27, 10)",3,4,10,5675.559657981102
6258.0,1.2572767636901825,1932.0,1538,2,0.008,14,"(12, 28, 10)",3,4,10,5675.157232525362
6263.0,1.2575352604959085,1939.0,1600,2,0.008,12,"(13, 27, 9)",3,4,20,5675.128503016195
6281.0,1.2642295233688108,1996.0,1537,3,0.008,12,"(13, 28, 10)",3,4,20,5675.118379273514
6235.0,1.2547913857218749,1893.0,1610,2,0.008,12,"(13, 29, 10)",3,4,10,5675.050261116995
5466.0,1.302456839309429,1273.0,975,2,0.012,13,"(13, 29, 10)",3,4,10,5674.501102873695
6111.0,1.2699443413729128,1839.0,1253,4,0.008,17,"(13, 27, 10)",3,4,20,5673.804554854416
6260.0,1.2649286893224427,1979.0,1454,3,0.008,14,"(11, 27, 10)",3,4,20,5673.057454619925
6287.0,1.2615877506865274,1991.0,1537,3,0.008,13,"(11, 29, 9)",3,4,10,5672.723636508509
5498.0,1.3061929160169303,1330.0,911,2,0.012,16,"(11, 28, 9)",3,4,10,5672.550278247301
6272.0,1.2598500227865932,1965.0,1508,2,0.008,14,"(12, 28, 10)",3,4,20,5672.490554858228
6027.0,1.2304251414589387,1537.0,1617,3,0.007,16,"(11, 29, 8)",3,4,10,5672.152614022506
5297.0,1.2827479449129924,990.0,965,4,0.011,16,"(12, 27, 9)",3,4,20,5671.7160803039405
6245.0,1.2563839395681091,1917.0,1541,2,0.008,14,"(12, 27, 10)",3,4,10,5671.6189840992065
6271.0,1.257864221390682,1954.0,1550,2,0.008,13,"(13, 27, 9)",3,4,20,5671.603776489048
6038.0,1.2260322689327294,1527.0,1744,3,0.007,13,"(13, 29, 8)",3,4,10,5670.892324050727
5291.0,1.2808684573733942,976.0,996,4,0.011,15,"(12, 27, 8)",3,4,20,5670.243480557755
5428.0,1.3046870614650576,1245.0,863,2,0.012,17,"(11, 27, 10)",3,4,20,5670.009102988257
6255.0,1.265121010469207,1980.0,1450,3,0.008,14,"(11, 29, 10)",3,4,20,5668.575874272844
6258.0,1.2590339004097852,1950.0,1512,2,0.008,14,"(13, 28, 9)",3,4,20,5668.369891197436
6257.0,1.2653745016540843,1984.0,1449,3,0.008,14,"(13, 27, 9)",3,4,20,5668.27624344903
5494.0,1.3060212777808722,1330.0,911,2,0.012,16,"(12, 29, 8)",3,4,10,5667.678436120152
6049.0,1.226477966228612,1545.0,1749,3,0.007,13,"(12, 29, 8)",3,4,10,5667.658684275688
6186.0,1.2670638518326642,1915.0,1404,4,0.008,14,"(13, 28, 8)",3,4,20,5667.430938132221
6261.0,1.2589330024813896,1954.0,1516,2,0.008,14,"(11, 28, 10)",3,4,20,5667.37095810755
5293.0,1.2807808604318074,981.0,993,4,0.011,15,"(12, 29, 9)",3,4,20,5667.2572264383525
6183.0,1.2633978018232939,1892.0,1465,4,0.008,13,"(13, 27, 9)",3,4,10,5667.142055044563
6252.0,1.2568294787002423,1934.0,1604,2,0.008,12,"(11, 29, 10)",3,4,20,5666.064249231263
5303.0,1.2838257332476986,1009.0,961,4,0.011,17,"(13, 29, 10)",3,4,10,5664.942472468419
6194.0,1.265574754534151,1919.0,1450,4,0.008,13,"(12, 29, 8)",3,4,20,5664.8143008993575
6255.0,1.2586206896551724,1949.0,1514,2,0.008,14,"(11, 29, 10)",3,4,20,5664.608154981367
6045.0,1.226243497136869,1543.0,1750,3,0.007,13,"(12, 28, 8)",3,4,10,5664.559025059127
6055.0,1.2255205035569294,1550.0,1799,3,0.007,12,"(11, 27, 8)",3,4,10,5664.524159570387
6033.0,1.2306809926203495,1554.0,1618,3,0.007,16,"(11, 27, 8)",3,4,10,5664.249640279652
6238.0,1.2559074499507712,1916.0,1543,2,0.008,14,"(11, 29, 10)",3,4,10,5663.931949676772
5479.0,1.3053388319215338,1314.0,914,2,0.012,15,"(12, 28, 9)",3,4,20,5663.566249681727
5460.0,1.3018575851393188,1276.0,975,2,0.012,13,"(13, 28, 10)",3,4,10,5662.956034783845
6241.0,1.2545372976059384,1913.0,1619,2,0.008,12,"(13, 29, 9)",3,4,10,5662.9301854178075
6096.0,1.268664609960335,1829.0,1260,4,0.008,17,"(11, 28, 10)",3,4,20,5662.453845598331
6249.0,1.2567906307787138,1935.0,1601,2,0.008,12,"(12, 27, 10)",3,4,20,5662.353750350529
6276.0,1.2612822647793505,1990.0,1531,3,0.008,13,"(12, 28, 9)",3,4,10,5662.237119996568
6206.0,1.2648853984378334,1932.0,1501,4,0.008,12,"(13, 28, 8)",3,4,20,5662.059133514998
6048.0,1.226288023347177,1550.0,1750,3,0.007,13,"(12, 27, 8)",3,4,10,5661.519057407424
5475.0,1.305592766242465,1313.0,914,2,0.012,15,"(13, 29, 8)",3,4,20,5661.429110706079
5489.0,1.3056065920605757,1330.0,913,2,0.012,16,"(11, 27, 9)",3,4,10,5660.7224200793835
6178.0,1.2646844608200163,1902.0,1486,4,0.008,12,"(13, 28, 10)",3,4,20,5660.113444614648
6257.0,1.2571193753852477,1950.0,1551,2,0.008,13,"(12, 27, 10)",3,4,20,5658.845994090283
5389.0,1.3027017918328372,1203.0,861,2,0.012,17,"(13, 29, 10)",3,4,20,5658.761854092503
6207.0,1.2648489503328213,1937.0,1501,4,0.008,12,"(13, 27, 8)",3,4,20,5658.7267080263955
6182.0,1.2668450813657357,1920.0,1403,4,0.008,14,"(13, 27, 8)",3,4,20,5658.696743499262
6249.0,1.2566746077384374,1939.0,1607,2,0.008,12,"(11, 28, 10)",3,4,20,5658.567245826124
6260.0,1.254969045291626,1942.0,1589,2,0.008,13,"(12, 29, 9)",3,4,10,5658.388233596642
5991.0,1.2312234658433037,1518.0,1523,3,0.007,17,"(13, 29, 8)",3,4,20,5658.376636903369
6163.0,1.2671782199679196,1902.0,1394,4,0.008,14,"(13, 29, 9)",3,4,20,5657.504614359815
6255.0,1.2655261705650125,1996.0,1446,3,0.008,14,"(12, 28, 10)",3,4,20,5657.422953747966
6189.0,1.2656337181853299,1923.0,1444,4,0.008,13,"(12, 27, 9)",3,4,20,5657.234639498055
6011.0,1.2319148115282226,1545.0,1530,3,0.007,17,"(12, 28, 8)",3,4,20,5657.02057455779
6266.0,1.2600755406134563,1979.0,1536,3,0.008,13,"(13, 27, 8)",3,4,10,5656.7082228714125
6263.0,1.2626546445795763,1990.0,1505,3,0.008,13,"(12, 29, 8)",3,4,20,5656.6566802588595
5441.0,1.3049204214301726,1276.0,890,2,0.012,16,"(13, 27, 9)",3,4,20,5656.526460326299
5479.0,1.3054409633180957,1323.0,913,2,0.012,16,"(11, 27, 8)",3,4,10,5655.947365190453
5272.0,1.282832618025751,979.0,942,4,0.011,18,"(11, 28, 9)",3,4,10,5655.706273818163
6176.0,1.2647008400480027,1906.0,1486,4,0.008,12,"(13, 29, 10)",3,4,20,5655.07702587349
6264.0,1.2629722921914357,1995.0,1496,3,0.008,13,"(12, 27, 9)",3,4,20,5654.9381260094015
5437.0,1.303370159580404,1266.0,912,2,0.012,15,"(13, 28, 10)",3,4,20,5654.662909063722
6260.0,1.260042371121173,1977.0,1533,3,0.008,13,"(13, 29, 8)",3,4,10,5652.762823003112
6075.0,1.2306290573630463,1613.0,1675,3,0.007,14,"(13, 28, 8)",3,4,20,5652.556724240516
6103.0,1.2435549525101763,1714.0,1568,5,0.007,15,"(11, 29, 8)",3,4,20,5651.9331807935705
5281.0,1.2800848581278175,981.0,997,4,0.011,15,"(11, 28, 9)",3,4,20,5651.336010510788
6243.0,1.2581138628188697,1950.0,1512,2,0.008,14,"(12, 27, 10)",3,4,20,5650.650968041873
6239.0,1.2585149581503274,1948.0,1501,2,0.008,14,"(13, 28, 10)",3,4,20,5650.456839306198
6258.0,1.261545534333598,1986.0,1514,3,0.008,13,"(13, 29, 10)",3,4,10,5650.409357185554
6257.0,1.2611762741578663,1984.0,1524,3,0.008,13,"(13, 29, 9)",3,4,10,5649.470179986948
6238.0,1.264378046196228,1981.0,1447,3,0.008,14,"(12, 27, 10)",3,4,20,5649.040432726021
5467.0,1.3046870645934348,1314.0,914,2,0.012,15,"(12, 29, 9)",3,4,20,5648.340340617919
6251.0,1.2566934954007885,1954.0,1557,2,0.008,13,"(11, 28, 10)",3,4,20,5648.253551733052
6168.0,1.2677083333333334,1922.0,1388,4,0.008,14,"(13, 27, 10)",3,4,20,5648.096648367524
6245.0,1.2547835665619518,1937.0,1578,2,0.008,13,"(12, 29, 10)",3,4,10,5648.063552817781
6085.0,1.2680616740088106,1831.0,1257,4,0.008,17,"(13, 27, 9)",3,4,20,5647.895832486907
6094.0,1.26883712722781,1846.0,1255,4,0.008,17,"(12, 28, 10)",3,4,20,5647.30751776678
6084.0,1.2681239257855537,1831.0,1255,4,0.008,17,"(12, 27, 10)",3,4,20,5647.244886897459
6246.0,1.2564355216159626,1949.0,1554,2,0.008,13,"(11, 29, 10)",3,4,20,5646.637119019501
6083.0,1.268068041600564,1831.0,1258,4,0.008,17,"(13, 28, 9)",3,4,20,5646.067850282705
6001.0,1.231520061728395,1545.0,1531,3,0.007,17,"(12, 29, 8)",3,4,20,5645.7997635080965
6085.0,1.2306409430314975,1632.0,1682,3,0.007,14,"(12, 27, 8)",3,4,20,5645.695218898268
6061.0,1.247004645855408,1696.0,1440,5,0.007,18,"(11, 27, 8)",3,4,20,5643.73891765952
5467.0,1.307636036238816,1334.0,838,2,0.012,18,"(12, 27, 9)",3,4,20,5643.231930942222
5308.0,1.2836379181361548,1037.0,962,4,0.011,16,"(13, 29, 9)",3,4,20,5643.15891126943
5990.0,1.222825682612901,1490.0,1788,3,0.007,12,"(13, 29, 8)",3,4,10,5643.086162443202
6010.0,1.2253130389142985,1526.0,1740,3,0.007,13,"(12, 29, 9)",3,4,10,5642.147842380427
6167.0,1.2636371409028728,1906.0,1500,4,0.008,12,"(11, 27, 10)",3,4,20,5642.086770886198
6255.0,1.262594458438287,1999.0,1502,3,0.008,13,"(11, 28, 9)",3,4,20,5641.89765504464
6067.0,1.2306142618214992,1617.0,1670,3,0.007,14,"(12, 28, 9)",3,4,20,5641.63270853184
5274.0,1.279491255961844,981.0,993,4,0.011,15,"(11, 28, 10)",3,4,20,5641.227958487515
5465.0,1.3047114580429329,1321.0,913,2,0.012,15,"(11, 27, 10)",3,4,20,5640.126655754334
5282.0,1.2821129092559953,1005.0,964,4,0.011,16,"(13, 28, 9)",3,4,20,5638.734709983486
6163.0,1.263849644661358,1907.0,1489,4,0.008,12,"(12, 27, 10)",3,4,20,5638.5589691964315
6091.0,1.2308333649145413,1650.0,1684,3,0.007,14,"(11, 29, 8)",3,4,20,5636.846635860504
5327.0,1.2824945643527603,1060.0,1007,4,0.011,15,"(13, 28, 10)",3,4,10,5636.838732926695
5403.0,1.302858744394619,1245.0,863,2,0.012,17,"(11, 28, 10)",3,4,20,5635.985425111389
5995.0,1.2229950900163666,1505.0,1794,3,0.007,12,"(12, 29, 8)",3,4,10,5635.553854456663
5258.0,1.2818396226415094,980.0,942,4,0.011,18,"(11, 29, 9)",3,4,10,5635.378541679814
6159.0,1.2636445357647361,1907.0,1493,4,0.008,12,"(13, 28, 9)",3,4,20,5633.984867362828
5258.0,1.2820210255310018,983.0,945,4,0.011,18,"(11, 28, 8)",3,4,10,5633.349951731579
6055.0,1.2303069491460956,1612.0,1666,3,0.007,14,"(13, 27, 9)",3,4,20,5633.324695311258
6162.0,1.2644635193133047,1916.0,1444,4,0.008,13,"(12, 28, 9)",3,4,20,5633.04236987318
5989.0,1.22267251635931,1500.0,1795,3,0.007,12,"(12, 28, 8)",3,4,10,5632.7582311353135
5428.0,1.302884883656046,1278.0,912,2,0.012,15,"(13, 29, 10)",3,4,20,5632.414103603869
6167.0,1.2644737970666438,1923.0,1448,4,0.008,13,"(11, 29, 9)",3,4,20,5631.95862090856
6232.0,1.2540251905596544,1939.0,1586,2,0.008,13,"(13, 28, 9)",3,4,10,5631.276111520224
6229.0,1.2643551330475746,1993.0,1440,3,0.008,14,"(13, 29, 10)",3,4,20,5631.108339591979
5266.0,1.2789490412119928,981.0,993,4,0.011,15,"(11, 29, 10)",3,4,20,5630.283941667242
6218.0,1.2533615842229646,1921.0,1623,2,0.008,12,"(13, 28, 9)",3,4,10,5630.257427176994
5286.0,1.2814546616261115,1016.0,983,4,0.011,16,"(12, 29, 10)",3,4,10,5629.794997802215
5286.0,1.2814546616261115,1016.0,983,4,0.011,16,"(12, 28, 10)",3,4,10,5629.794997802215
6041.0,1.2459890870592067,1686.0,1440,5,0.007,18,"(11, 28, 8)",3,4,20,5628.941126925418
5363.0,1.300633443578676,1196.0,864,2,0.012,17,"(12, 28, 10)",3,4,20,5628.871173266977
6157.0,1.2650680213535388,1919.0,1430,4,0.008,13,"(13, 27, 10)",3,4,20,5628.72077429812
5975.0,1.2310607525426351,1534.0,1521,3,0.007,17,"(12, 29, 9)",3,4,20,5628.702170525134
5463.0,1.3043284496685421,1330.0,912,2,0.012,16,"(12, 27, 8)",3,4,10,5628.393618119467
5307.0,1.2809274257582977,1039.0,1030,4,0.011,14,"(12, 29, 9)",3,4,20,5628.317476816762
5420.0,1.3034374650095175,1276.0,891,2,0.012,16,"(12, 27, 10)",3,4,20,5628.291157067866
6220.0,1.2532263974270244,1925.0,1628,2,0.008,12,"(11, 28, 10)",3,4,10,5628.208080863604
5260.0,1.2787050283473747,976.0,996,4,0.011,15,"(12, 28, 8)",3,4,20,5627.500375759028
5319.0,1.279095393010809,1045.0,1091,4,0.011,12,"(12, 28, 10)",3,4,10,5627.384942452021
6238.0,1.2616720500020975,1993.0,1497,3,0.008,13,"(13, 29, 8)",3,4,20,5627.2774545353095
5455.0,1.3067708919131706,1334.0,839,2,0.012,18,"(13, 27, 8)",3,4,20,5627.119683759352
5358.0,1.300268997982515,1191.0,862,2,0.012,17,"(13, 27, 10)",3,4,20,5626.588023897849
6240.0,1.2603797204256206,1990.0,1521,3,0.008,13,"(12, 29, 10)",3,4,10,5625.729224217362
6148.0,1.2654920758302026,1915.0,1403,4,0.008,14,"(13, 29, 8)",3,4,20,5625.629271297242
5264.0,1.2790500424088211,985.0,1003,4,0.011,15,"(11, 28, 8)",3,4,20,5624.8282566750495
5899.0,1.229256538805332,1446.0,1466,3,0.007,18,"(13, 28, 10)",3,4,20,5624.716353097001
6072.0,1.2376051653296811,1681.0,1582,4,0.007,15,"(12, 29, 9)",3,4,20,5623.96240374332
5463.0,1.3036518259129566,1333.0,911,2,0.012,16,"(11, 29, 9)",3,4,10,5622.809035972274
6143.0,1.2640560522696012,1905.0,1437,4,0.008,13,"(13, 29, 9)",3,4,20,5622.806900139146
6196.0,1.2526607674428087,1902.0,1612,2,0.008,12,"(13, 28, 10)",3,4,10,5622.6355513442795
6235.0,1.2611737108867758,1993.0,1498,3,0.008,13,"(13, 28, 8)",3,4,20,5622.349554825573
5459.0,1.3038517199153958,1330.0,911,2,0.012,16,"(12, 28, 8)",3,4,10,5622.21685546457
5266.0,1.2792300758258657,991.0,991,4,0.011,15,"(13, 29, 9)",3,4,20,5622.1211644959185
5479.0,1.3022563027527998,1346.0,980,2,0.012,13,"(11, 27, 10)",3,4,10,5621.700506447045
5413.0,1.3016271035328206,1267.0,911,2,0.012,15,"(13, 27, 10)",3,4,20,5621.276138043049
6147.0,1.2628720492644543,1905.0,1493,4,0.008,12,"(11, 29, 10)",3,4,20,5621.198035357423
5275.0,1.283617398784881,1023.0,933,4,0.011,18,"(12, 28, 10)",3,4,10,5621.020902034074
5275.0,1.283617398784881,1023.0,931,4,0.011,18,"(13, 27, 10)",3,4,10,5621.020902034074
5275.0,1.283617398784881,1023.0,933,4,0.011,18,"(12, 29, 10)",3,4,10,5621.020902034074
5429.0,1.2996302224184557,1277.0,975,2,0.012,13,"(13, 27, 10)",3,4,10,5620.274396614462
5247.0,1.28125,981.0,941,4,0.011,18,"(12, 27, 8)",3,4,10,5620.062489550242
5248.0,1.2814695628854922,984.0,945,4,0.011,18,"(11, 29, 8)",3,4,10,5619.278297144939
6231.0,1.2540569191878006,1953.0,1582,2,0.008,13,"(12, 28, 10)",3,4,10,5619.17781062792
6080.0,1.2303641116962831,1657.0,1685,3,0.007,14,"(11, 28, 8)",3,4,20,5618.607329963498
5246.0,1.2811511870946997,981.0,940,4,0.011,18,"(12, 28, 8)",3,4,10,5618.558040042463
5302.0,1.2808709010965726,1045.0,1028,4,0.011,14,"(13, 29, 9)",3,4,20,5617.1857052225205
6099.0,1.2383073496659243,1723.0,1591,4,0.007,15,"(11, 27, 9)",3,4,20,5616.864885923302
6223.0,1.2533175934218026,1943.0,1591,2,0.008,13,"(11, 28, 10)",3,4,10,5616.732956837013
6138.0,1.2659099770393796,1917.0,1389,4,0.008,14,"(12, 29, 10)",3,4,20,5616.709150692289
5444.0,1.3068944134393146,1334.0,837,2,0.012,18,"(13, 29, 8)",3,4,20,5616.303431294307
6226.0,1.261245384357167,1991.0,1497,3,0.008,13,"(12, 28, 9)",3,4,20,5616.159178234674
6205.0,1.2524615509805517,1920.0,1625,2,0.008,12,"(11, 29, 10)",3,4,10,5615.262950747344
5298.0,1.2805104039815747,1041.0,1031,4,0.011,14,"(12, 27, 10)",3,4,20,5615.083694996179
6211.0,1.2627660024537801,1984.0,1453,3,0.008,14,"(11, 28, 10)",3,4,20,5615.005470532952
6144.0,1.2662391125362915,1929.0,1393,4,0.008,14,"(12, 28, 10)",3,4,20,5613.921999872258
6203.0,1.2526886100700667,1921.0,1618,2,0.008,12,"(12, 29, 10)",3,4,10,5613.659477145373
6063.0,1.2371601799335028,1681.0,1581,4,0.007,15,"(12, 28, 9)",3,4,20,5613.607372352063
5307.0,1.2812847829543648,1057.0,1008,4,0.011,15,"(13, 29, 10)",3,4,10,5613.156961481603
5410.0,1.3014095492785114,1272.0,913,2,0.012,15,"(12, 28, 10)",3,4,20,5612.74367155353
5351.0,1.299759117136295,1196.0,864,2,0.012,17,"(12, 29, 10)",3,4,20,5612.500835858872
5426.0,1.2994150755987197,1282.0,978,2,0.012,13,"(12, 29, 10)",3,4,10,5611.768704392433
5485.0,1.3025539191350874,1366.0,981,2,0.012,13,"(13, 28, 8)",3,4,10,5611.457937838481
6215.0,1.2530228392297358,1939.0,1586,2,0.008,13,"(12, 27, 10)",3,4,10,5611.425958937029
6142.0,1.262613305968873,1910.0,1493,4,0.008,12,"(13, 27, 9)",3,4,20,5611.411668061372
6201.0,1.2548810062065847,1934.0,1591,2,0.008,12,"(13, 28, 10)",3,4,20,5611.131467758171
6212.0,1.253148050042789,1937.0,1620,2,0.008,12,"(12, 28, 10)",3,4,10,5610.89497395546
5303.0,1.279193429504054,1045.0,1068,4,0.011,13,"(12, 28, 10)",3,4,10,5610.8873090653415
6024.0,1.24509724143543,1684.0,1437,5,0.007,18,"(11, 29, 8)",3,4,20,5610.761357276354
6204.0,1.2525441667345112,1925.0,1622,2,0.008,12,"(13, 27, 9)",3,4,10,5610.674375755168
5960.0,1.2298761908435223,1533.0,1525,3,0.007,17,"(13, 28, 8)",3,4,20,5610.0276269917285
5253.0,1.2784374006148627,986.0,1002,4,0.011,15,"(11, 29, 8)",3,4,20,5609.448434204705
6021.0,1.2293714285714286,1598.0,1660,3,0.007,14,"(13, 27, 10)",3,4,20,5609.309920755208
6200.0,1.252319713495035,1921.0,1623,2,0.008,12,"(12, 27, 10)",3,4,10,5609.292171412525
5442.0,1.3030404276645506,1321.0,913,2,0.012,15,"(11, 28, 10)",3,4,20,5609.196335509006
5249.0,1.2814326309581257,996.0,935,4,0.011,18,"(12, 27, 10)",3,4,10,5608.939192711142
5406.0,1.3011195900406618,1272.0,913,2,0.012,15,"(12, 29, 10)",3,4,20,5607.344151594242
5237.0,1.2803983509128876,980.0,942,4,0.011,18,"(11, 27, 9)",3,4,10,5606.560337567552
